ImageId,ClassId,EncodedPixels
0000f269f.jpg,0,1 409600
000ccc2ac.jpg,0,1 409600
002451917.jpg,0,1 409600
003c5da97.jpg,0,1 409600
0042e163f.jpg,0,1 409600
004f40c73.jpg,0,1 409600
00513039a.jpg,0,1 409600
006f39c41.jpg,0,1 409600
008725cbc.jpg,0,1 409600
0098ca44e.jpg,0,1 409600
00a0b7730.jpg,0,1 409600
00a0f9949.jpg,0,1 409600
00b000b81.jpg,0,1 409600
00b7fb703.jpg,0,1 409600
00bbcd9af.jpg,0,1 409600
00d72c660.jpg,0,1 409600
00df5b714.jpg,0,1 409600
00f3799a7.jpg,0,1 409600
0108ce457.jpg,0,1 409600
0109b68ec.jpg,0,1 409600
010ec96b4.jpg,0,1 409600
011a7e2a9.jpg,0,1 409600
0126f74ef.jpg,0,1 409600
012754bbb.jpg,0,1 409600
01588ee42.jpg,0,1 409600
015be539e.jpg,0,1 409600
017796c88.jpg,0,1 409600
017bd7ce3.jpg,0,1 409600
018d7b0a1.jpg,0,1 409600
019258298.jpg,0,1 409600
0197bb47e.jpg,0,1 409600
01b17e176.jpg,0,1 409600
01b2163b7.jpg,0,1 409600
01b47d973.jpg,0,1 409600
01b50837f.jpg,0,1 409600
01cc31534.jpg,0,1 409600
01d3e8fcb.jpg,0,1 409600
01d49cd47.jpg,0,1 409600
01db22c17.jpg,0,1 409600
01e640f20.jpg,0,1 409600
020ffb2d3.jpg,0,1 409600
021656fe0.jpg,0,1 409600
02217a5cc.jpg,0,1 409600
0224561d0.jpg,0,1 409600
0241cf678.jpg,0,1 409600
0246ad619.jpg,0,1 409600
02538bec6.jpg,0,1 409600
02662fd2f.jpg,0,1 409600
0280c72a9.jpg,0,1 409600
028aca84a.jpg,0,1 409600
029e85b9e.jpg,0,1 409600
02a2397e9.jpg,0,1 409600
02a5c3ba0.jpg,0,1 409600
02aeac4e1.jpg,0,1 409600
02ba931ee.jpg,0,1 409600
02d5824f4.jpg,0,1 409600
02d963811.jpg,0,1 409600
0308d04d4.jpg,0,1 409600
030d3d1f1.jpg,0,1 409600
0312942d7.jpg,0,1 409600
032def1ac.jpg,0,1 409600
0331f9050.jpg,0,1 409600
03320bbea.jpg,0,1 409600
03542d83e.jpg,0,1 409600
035edaac9.jpg,0,1 409600
0365621ee.jpg,0,1 409600
036ce687a.jpg,0,1 409600
036f40a1f.jpg,0,1 409600
037037088.jpg,0,1 409600
037e7564c.jpg,0,1 409600
0384b28ff.jpg,0,1 409600
038682ebd.jpg,0,1 409600
038f464cd.jpg,0,1 409600
0394ff5b6.jpg,0,1 409600
039a71736.jpg,0,1 409600
03a064329.jpg,0,1 409600
03bb32e93.jpg,0,1 409600
03be9b5e9.jpg,0,1 409600
03dd1a693.jpg,0,1 409600
03ef260a6.jpg,0,1 409600
03f99a07c.jpg,0,1 409600
03fc8e099.jpg,0,1 409600
04013582c.jpg,0,1 409600
040f8e738.jpg,0,1 409600
0412d61ae.jpg,0,1 409600
0423bb16d.jpg,0,1 409600
0431e2e71.jpg,0,1 409600
043644842.jpg,0,1 409600
0448e9c13.jpg,0,1 409600
0460c2d67.jpg,0,1 409600
04636749a.jpg,0,1 409600
046763b38.jpg,0,1 409600
04709f4ef.jpg,0,1 409600
04922a23f.jpg,0,1 409600
04ac89bbc.jpg,0,1 409600
04ad21162.jpg,0,1 409600
04add8f93.jpg,0,1 409600
04b6312db.jpg,0,1 409600
04bb7b026.jpg,0,1 409600
04cc40fce.jpg,0,1 409600
04d3453a4.jpg,0,1 409600
04e73b12f.jpg,0,1 409600
04e78fd86.jpg,0,1 409600
05118ab76.jpg,0,1 409600
0514d0f42.jpg,0,1 409600
051b463b2.jpg,0,1 409600
052295ad4.jpg,0,1 409600
05288f642.jpg,0,1 409600
052b0be38.jpg,0,1 409600
05476cc3d.jpg,0,1 409600
054b03d9a.jpg,0,1 409600
05554c6d9.jpg,0,1 409600
055ea67b0.jpg,0,1 409600
05646491c.jpg,0,1 409600
056c957b5.jpg,0,1 409600
0575a94b5.jpg,0,1 409600
057753630.jpg,0,1 409600
05877f855.jpg,0,1 409600
058aa1478.jpg,0,1 409600
05931810f.jpg,0,1 409600
059750041.jpg,0,1 409600
05ab2ef1b.jpg,0,1 409600
05affe001.jpg,0,1 409600
05b277fe6.jpg,0,1 409600
05c041cae.jpg,0,1 409600
05cb27a3f.jpg,0,1 409600
05d93a09f.jpg,0,1 409600
05e054571.jpg,0,1 409600
05e460c81.jpg,0,1 409600
05f9ab059.jpg,0,1 409600
06010432e.jpg,0,1 409600
0622e38c0.jpg,0,1 409600
063578d05.jpg,0,1 409600
063687351.jpg,0,1 409600
06408d355.jpg,0,1 409600
064151eee.jpg,0,1 409600
064abd7c5.jpg,0,1 409600
065b9097b.jpg,0,1 409600
06706aba1.jpg,0,1 409600
06708f73c.jpg,0,1 409600
0676cc4a1.jpg,0,1 409600
068698697.jpg,0,1 409600
0693ae6fd.jpg,0,1 409600
0698ffa7a.jpg,0,1 409600
06b04779f.jpg,0,1 409600
06bc25530.jpg,0,1 409600
06be52dfd.jpg,0,1 409600
06c2d79b1.jpg,0,1 409600
06dc73f58.jpg,0,1 409600
06e803ff6.jpg,0,1 409600
06eb68728.jpg,0,1 409600
06ebfef3d.jpg,0,1 409600
06f06e101.jpg,0,1 409600
07039bb91.jpg,0,1 409600
070a02a77.jpg,0,1 409600
0711a3fd6.jpg,0,1 409600
071d4562e.jpg,0,1 409600
071d53c1e.jpg,0,1 409600
072135c11.jpg,0,1 409600
072793b5b.jpg,0,1 409600
0767184f2.jpg,0,1 409600
0773c1d35.jpg,0,1 409600
078248a24.jpg,0,1 409600
0783111db.jpg,0,1 409600
078662bf4.jpg,0,1 409600
078b924cd.jpg,0,1 409600
078f4f53a.jpg,0,1 409600
0793dde4e.jpg,0,1 409600
07988700a.jpg,0,1 409600
07ab05fc1.jpg,0,1 409600
07abc49a1.jpg,0,1 409600
07d589794.jpg,0,1 409600
07ed824fe.jpg,0,1 409600
07ef4b270.jpg,0,1 409600
07f57bf29.jpg,0,1 409600
07fb457f6.jpg,0,1 409600
07fbd21c0.jpg,0,1 409600
07fc13b34.jpg,0,1 409600
080a44c75.jpg,0,1 409600
0824ce39d.jpg,0,1 409600
08316ae4c.jpg,0,1 409600
083543e99.jpg,0,1 409600
0843ceda2.jpg,0,1 409600
084f5eb25.jpg,0,1 409600
0854a9de6.jpg,0,1 409600
08580fb3f.jpg,0,1 409600
0868a7540.jpg,0,1 409600
08696122b.jpg,0,1 409600
086a99079.jpg,0,1 409600
